run_id,example_id,scenario_id,query_id,split,query_domain,difficulty,retrieval_strategy,rank,chunk_id,retrieval_score,is_relevant
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,22,C00533,0.0,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,23,C02050,0.225655009354539,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,24,C03048,0.1808050359848867,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,1,C02712,0.5269875978765106,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,2,C00467,0.7329056338478206,1
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,3,C04556,0.8613763689966211,1
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,4,C04627,0.8768471555989039,1
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,5,C04798,0.7832878020137168,1
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,6,C00529,0.3851601339048044,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,7,C04468,0.7670343239281727,1
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,8,C04752,0.6436654735260618,1
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,9,C01996,0.7052471319759648,1
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,10,C04686,0.6947477467547641,1
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,11,C03201,0.3575090796530242,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,12,C01171,0.4399736370365442,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,13,C04623,0.1212195877032386,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,14,C04664,0.2512486454520634,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,15,C03872,0.482218332148846,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,16,C02050,0.1384617656781154,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,17,C04791,0.1166624974064519,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,18,C00734,0.260345928774679,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,19,C03053,0.346657778572798,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,20,C04378,0.2117139083340989,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,21,C03978,0.3993440885655484,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,22,C04437,0.3185190973849791,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,23,C03745,0.3062730100335094,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,24,C04721,0.253117475198614,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,25,C01684,0.5091479650519128,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,26,C01664,0.1192257466700933,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,27,C03089,0.0,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,28,C04761,0.3706381542275712,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,29,C03204,0.0513450853564761,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,30,C00450,0.1261820666514549,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,31,C05043,0.296432602729079,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,32,C02585,0.0,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,33,C04948,0.0,0
run_9,QA000010,SC0011,Q0006,test,financial_reports,medium,dense_then_rerank,34,C03592,0.0,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,1,C00281,0.8054353585390382,1
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,2,C03373,0.3192335949542496,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,3,C05175,0.8259385771716612,1
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,4,C00806,0.4752930439331905,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,5,C03560,0.7738241432058682,1
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,6,C01395,0.4640199628063781,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,7,C03162,0.7629211374115068,1
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,8,C02772,0.7830064705601467,1
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,9,C00197,0.6495326737130118,1
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,10,C00804,0.2830582879252812,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,11,C01622,0.3295164144985436,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,12,C02537,0.4130792713126129,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,13,C05179,0.2209388241663142,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,14,C03915,0.3481750883598169,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,15,C01570,0.2201241812126931,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,16,C02651,0.2323686749007804,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,17,C05174,0.3644278563036109,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,18,C02954,0.0,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,19,C00027,0.0255291507887858,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,20,C03452,0.0,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,21,C04336,0.0,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,22,C04366,0.0882603339767235,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,23,C02917,0.2924150849591611,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,24,C00026,0.1272673900426138,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,25,C01898,0.1896685122912778,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,26,C02911,0.3133826245066189,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,27,C04100,0.3391529198401537,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,28,C02910,0.119629309791079,0
run_10,QA000011,SC0041,Q0009,train,product_docs,hard,bm25,29,C04764,0.3230378834354096,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,1,C03366,0.8803585019378602,1
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,2,C04427,0.9620769831165984,1
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,3,C00590,0.172672772693444,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,4,C01443,0.8092827468259919,1
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,5,C01843,0.2039184091263698,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,6,C02821,0.7974697088463202,1
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,7,C02347,0.320337002396841,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,8,C04050,0.5469094174152469,1
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,9,C02846,0.8128296991568486,1
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,10,C04345,0.2192498930786904,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,11,C00337,0.2199149642439668,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,12,C02470,0.1295371383065465,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,13,C03737,0.1818575084968667,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,14,C00338,0.3341835661042376,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,15,C03275,0.2316133488595391,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,16,C03539,0.2992993003423722,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,17,C02852,0.2942882780893265,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,18,C01474,0.4280992483292251,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,19,C04346,0.1685820773703431,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,20,C04433,0.0,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,21,C04442,0.3600833624857975,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,22,C04236,0.1402767741854118,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,23,C02031,0.3471888666866065,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,24,C02220,0.2275065669773705,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,25,C03940,0.1403293704694982,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,26,C00335,0.2023163841069443,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,27,C03277,0.4326518840189449,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,28,C03844,0.4415470793580629,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,29,C02214,0.1304071702699167,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,30,C01659,0.1340285889975613,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,31,C01387,0.2614360236199578,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,32,C04233,0.0,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,33,C03941,0.1299605558927383,0
run_11,QA000012,SC0023,Q0018,val,medical_guides,hard,bm25,34,C01586,0.0661205728069215,0
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,1,C02054,0.7037908883658373,1
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,2,C04167,0.8247708452450957,1
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,3,C01885,0.7392921763649675,1
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,4,C04979,0.7415636161959905,1
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,5,C02321,0.7785325649415382,1
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,6,C01455,0.8119171116975393,1
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,7,C00802,0.7060741516115985,1
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,8,C00997,0.8363851532734359,1
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,9,C01526,0.6058061773857597,1
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,10,C01523,0.3109508593543403,0
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,11,C00705,0.6896510589893748,0
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,12,C01020,0.3234619613937913,0
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,13,C00480,0.494982175990926,0
run_12,QA000013,SC0059,Q0021,train,support_faq,easy,bm25,14,C04569,0.2837280267259812,0
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,1,C00668,0.5627930506668866,0
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,2,C02831,0.826653140723723,1
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,3,C01549,0.7513751266444308,1
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,4,C01477,0.8153965579308696,1
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,5,C01434,0.7291326944453588,1
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,6,C04234,0.8435547125465149,1
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,7,C01993,0.5568593915784876,1
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,8,C01986,0.6964392631881353,1
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,9,C03800,0.5209188004876003,1
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,10,C04345,0.5604939169772796,1
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,11,C04434,0.5045793344720865,0
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,12,C03364,0.4242777472957529,0
run_13,QA000014,SC0028,Q0026,train,medical_guides,medium,bm25,13,C03499,0.1720779650072814,0
run_14,QA000015,SC0014,Q0024,train,financial_reports,medium,dense_then_rerank,1,C02723,0.7702676637302365,0
run_14,QA000015,SC0014,Q0024,train,financial_reports,medium,dense_then_rerank,2,C02590,0.7999477473015739,0
run_14,QA000015,SC0014,Q0024,train,financial_reports,medium,dense_then_rerank,3,C01688,0.7713899348178952,0
run_14,QA000015,SC0014,Q0024,train,financial_reports,medium,dense_then_rerank,4,C00505,0.8490806121690081,0
run_14,QA000015,SC0014,Q0024,train,financial_reports,medium,dense_then_rerank,5,C00516,0.7944645226236052,0
run_14,QA000015,SC0014,Q0024,train,financial_reports,medium,dense_then_rerank,6,C01701,0.8168326018107996,1
run_14,QA000015,SC0014,Q0024,train,financial_reports,medium,dense_then_rerank,7,C04952,0.6711627717769242,1
run_14,QA000015,SC0014,Q0024,train,financial_reports,medium,dense_then_rerank,8,C04731,0.8197815408410549,1
run_14,QA000015,SC0014,Q0024,train,financial_reports,medium,dense_then_rerank,9,C04498,0.5643405421435987,0
run_15,QA000016,SC0021,Q0019,test,hr_policies,medium,hybrid,1,C04707,0.7557464288107817,0
run_15,QA000016,SC0021,Q0019,test,hr_policies,medium,hybrid,2,C00864,0.9355045576270712,0
run_15,QA000016,SC0021,Q0019,test,hr_policies,medium,hybrid,3,C04214,0.3997228725208178,0
run_15,QA000016,SC0021,Q0019,test,hr_policies,medium,hybrid,4,C00885,0.4087343234984043,0
run_15,QA000016,SC0021,Q0019,test,hr_policies,medium,hybrid,5,C01091,0.9164718021669904,0
run_15,QA000016,SC0021,Q0019,test,hr_policies,medium,hybrid,6,C01776,0.7138229522555829,1
run_15,QA000016,SC0021,Q0019,test,hr_policies,medium,hybrid,7,C00136,0.6458877904075042,1
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,1,C03446,0.8247665901108944,1
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,2,C02129,0.7720773374550245,1
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,3,C01161,0.7546622431051986,1
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,4,C04453,0.754081512861994,1
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,5,C04706,0.7803388240619944,1
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,6,C02016,0.6491463958056892,1
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,7,C00484,0.8106849640899052,1
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,8,C04581,0.7962665970385485,1
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,9,C04450,0.7585037937656102,1
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,10,C04177,0.7656533442751264,1
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,11,C03882,0.344462700121299,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,12,C02125,0.5952609954096602,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,13,C03883,0.2669358743421235,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,14,C00210,0.2239375172498134,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,15,C04576,0.1469708629463933,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,16,C00596,0.0951605994133245,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,17,C05182,0.0533292318598387,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,18,C04374,0.0966804030153622,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,19,C04333,0.2093979427521893,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,20,C00312,0.2601442692746571,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,21,C03264,0.2076713087828243,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,22,C04458,0.0751697083855431,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,23,C00314,0.3150276846029946,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,24,C04221,0.2809119008451421,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,25,C04452,0.1360527538866974,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,26,C03762,0.0520625783002932,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,27,C00893,0.2222641881244699,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,28,C00236,0.1581960381229156,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,29,C03673,0.0,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,30,C01978,0.0998029616023393,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,31,C05139,0.1393053718111572,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,32,C01132,0.0,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,33,C03886,0.1084765089256164,0
run_16,QA000017,SC0021,Q0019,test,hr_policies,medium,dense,34,C00920,0.0,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,1,C01423,0.2391800467859711,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,2,C04396,0.4971594723945988,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,3,C02302,0.6795944796121991,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,4,C01618,0.6523385280570698,1
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,5,C05049,0.6762536595914808,1
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,6,C03191,0.7735448368309931,1
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,7,C02389,0.901111614849962,1
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,8,C02990,0.6077625687460098,1
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,9,C03503,0.7449036122306942,1
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,10,C00320,0.892129885081311,1
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,11,C03856,0.0522361277731099,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,12,C02089,0.0978396189731252,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,13,C00733,0.2164590090308742,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,14,C01421,0.1919117380716883,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,15,C05077,0.3818901931630467,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,16,C00839,0.2862489579731258,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,17,C01412,0.0,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,18,C03021,0.3073115604351216,0
run_17,QA000018,SC0034,Q0016,train,policies,medium,dense,19,C03510,0.1333691668966524,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,1,C02377,0.6965691948325601,1
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,2,C02552,0.8135276111588264,1
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,3,C04697,0.637626556460094,1
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,4,C05083,0.8146322147543064,1
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,5,C00108,0.6793401095692627,1
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,6,C01217,0.1576048024609218,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,7,C05075,0.8113820136482399,1
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,8,C02287,0.7541644521676751,1
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,9,C03854,0.2279034797910654,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,10,C02367,0.8551178849021065,1
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,11,C02665,0.2339021367645386,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,12,C01189,0.2948161510956402,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,13,C04696,0.3203370171517902,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,14,C03040,0.1770501098807079,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,15,C00838,0.3306704440099894,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,16,C01203,0.1699821479252913,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,17,C02662,0.1782542516675686,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,18,C03701,0.4343963959705011,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,19,C03461,0.063912092123135,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,20,C01207,0.0,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,21,C01168,0.4416405492517841,0
run_18,QA000019,SC0031,Q0010,train,policies,medium,dense,22,C02301,0.5723991928910506,0
